,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1547,0,0.09090909090909091,0.9861419808137191,0.9713021465265435,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1548,0,0.40151515151515155,0.9652898819844515,0.9717719134305547,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1549,0,0.056818181818181816,0.994228447943333,0.9796812666412684,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1550,0,0.09090909090909091,0.9806638041326337,0.968834677823498,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1551,0,0.4772727272727273,0.9842405498831359,0.9736497580137851,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1552,0,0.22348484848484848,0.9812728787107221,0.9662436828061907,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1553,0,0.3560606060606061,0.9882808953285294,0.9641171345001602,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1554,0,0.0946969696969697,0.9894177865769376,0.9910895332790552,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1555,0,0.08333333333333334,0.974016052147144,0.9755007570267331,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1556,0,0.5984848484848485,0.9843943088383873,0.9741505899512788,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1557,0,0.22348484848484848,0.9929178378539048,0.9628756338902633,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1558,0,0.1590909090909091,0.9908468815083539,0.9856818325385497,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1559,0,0.10227272727272727,0.9889867270459719,0.9763190271312077,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1560,0,0.056818181818181816,0.9806857990633981,0.9770681347300254,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1561,0,0.034090909090909095,0.9778001463711251,0.9843775903452787,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1562,0,0.022727272727272728,0.9835330531288785,0.9550963502193568,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1563,0,0.18181818181818182,0.9787289902417124,0.9636998357038848,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1564,0,0.08712121212121213,0.973288924403279,0.9811659061746667,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1565,0,0.015151515151515152,0.9863265737840611,0.973681556866957,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1566,0,0.04545454545454545,0.9853615718917775,0.9724683083150722,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1567,0,0.2196969696969697,0.9838366242854499,0.9748790282955326,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1568,0,0.31818181818181823,0.9845577291183673,0.9748978630008764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1569,0,0.44318181818181823,0.9790059619212658,0.9683179464594112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1570,0,0.10984848484848483,0.9755557178566748,0.9557330611025314,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1571,0,0.3825757575757576,0.9830338504245627,0.9819860719800033,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1572,0,0.8030303030303031,0.9846983322271801,0.9724151063876469,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1573,0,0.6212121212121212,0.9843982144802988,0.9804767271837527,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1574,0,0.33333333333333337,0.9940277390611038,0.9621541668330487,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1575,0,0.19696969696969696,0.9927010952838283,0.9791187938499277,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1576,0,0.28030303030303033,0.983994700002814,0.980057226928416,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1577,0,0.12121212121212122,0.9834480951392991,0.9607704275068336,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1578,0,0.007575757575757576,0.9775014675449483,0.9682084850225223,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1579,0,0.09848484848484848,0.9874972180009884,0.9778730737768235,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1580,0,0.45833333333333337,0.9827358499467178,0.9693624164829053,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1581,0,0.44318181818181823,0.9729874499597337,0.9816126189101233,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1582,0,0.4166666666666667,0.9828530192040617,0.9742692241342716,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1583,0,0.12878787878787878,0.9864871367786425,0.9790411312662108,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1584,0,0.393939393939394,0.9654318212339184,0.9747990419494741,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1585,0,0.17045454545454544,0.980368003147865,0.9974474693647082,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1586,0,0.022727272727272728,0.9656402180639103,0.9731916099215105,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1587,0,0.09848484848484848,0.9711218070426657,0.9586400266474335,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1588,0,0.15151515151515152,0.9827163628491804,0.9941498671388871,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1589,0,0.125,0.9820335333069956,0.9536866214458399,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1590,0,0.2424242424242424,0.9650202076884699,0.9734856881617304,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1591,0,0.10606060606060605,0.9874655411894854,0.9779681034264982,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1592,0,0.09090909090909091,0.9848861113790814,0.9588391975412627,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1593,0,0.11363636363636362,0.9804942170496357,0.9703922101126317,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1594,0,0.2840909090909091,0.9894542734947948,0.9965345976720386,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1595,0,0.42803030303030304,0.9817660379480802,0.9844137309649454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1596,0,0.03787878787878788,0.9868037610016023,0.9573289354704002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1597,0,0.17424242424242423,0.9808192075686899,0.9640874759544076,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1598,0,0.07196969696969696,0.9884510374237991,0.9763502144679741,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1599,0,0.17803030303030304,0.9821606927852289,0.9756806040020933,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1600,0,0.04545454545454545,0.9831713084638364,1.0001838218319996,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1601,0,0.09848484848484848,0.9718376906490278,0.9613805985779393,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1602,0,-0.007575757575757576,0.9831116138106211,0.9809873433837666,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1603,0,0.07575757575757575,0.9835230834639992,0.9668057886876866,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1604,0,0.07575757575757575,0.9844750939579247,0.9780435033995118,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1605,0,0.09090909090909091,0.9798357874913923,0.9905248590286497,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1606,0,0.24999999999999997,0.9858891418899766,0.9870083950806929,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1607,0,0.06439393939393939,0.9889868503820324,0.9929127694471234,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1608,0,0.28030303030303033,0.9688476134256481,0.9768879208448276,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1609,0,0.5568181818181819,0.9785300902883685,0.9738686808875592,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1610,0,0.5833333333333334,0.9709970937296295,0.9790314693069782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1611,0,0.1553030303030303,0.9926051809408867,0.9593744578524834,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1612,0,0.13636363636363635,0.9884628571295837,0.9942652602849229,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1613,0,0.026515151515151512,0.964796167734822,0.9680150012312829,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1614,0,0.12878787878787878,0.9730945056601281,0.9863405580123903,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1615,0,0.18181818181818182,0.9795034995887667,0.9570774799237611,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1616,0,0.2159090909090909,0.9757979909912463,0.9732076316513769,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1617,0,0.5454545454545455,0.9656645358238117,0.9758962858389104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1618,0,0.27651515151515155,0.9762058016748337,0.9915378971088131,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1619,0,0.13257575757575757,0.9893251817516158,0.9859983534309187,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1620,0,0.06439393939393939,0.9818376961991505,0.9794942037723082,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1621,0,0.29924242424242425,0.9874904961856986,0.9617779007876983,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1622,0,0.3295454545454546,0.9636587831421723,0.9649335700554111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1623,0,0.03787878787878788,0.9839056924792526,0.973857673592228,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1624,0,0.2196969696969697,0.9797303557157928,0.9702167049037662,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1625,0,0.10606060606060605,0.9833642471742627,0.9641449584966857,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1626,0,0.20454545454545456,0.9781298647724932,0.9741811657716362,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1627,0,0.16666666666666666,0.9818080338766334,0.9968892160365748,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1628,0,0.22348484848484848,0.9943542712809126,0.9862457118176309,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1629,0,0.16666666666666666,0.9845318285456912,0.9787950570639552,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1630,0,0.03787878787878788,0.9933414972212488,0.9726410005484674,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1631,0,0.268939393939394,0.9809665941608228,0.9889554021695695,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1632,0,0.12121212121212122,0.9799945004450683,0.98041802160866,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1633,0,0.007575757575757576,0.983742683319474,0.9782391886498125,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1634,0,0.08333333333333334,0.9872958513264372,0.9614119082179862,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1635,0,0.01136363636363636,0.978784368132815,0.9674018948814265,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1636,0,0.09090909090909091,0.9861450642152281,0.9759955349517995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1637,0,0.29545454545454547,0.9751471877127353,0.9705267437222176,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1638,0,0.07954545454545456,0.983757319198637,0.9779211389664297,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1639,0,0.13636363636363635,0.9838965450547758,0.9934085257984364,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1640,0,0.3068181818181818,0.9772149167647067,0.9690792843863747,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1641,0,0.3560606060606061,0.9764666163304796,0.9538990622457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1642,0,0.11363636363636362,0.9812195358646154,0.9533165928678464,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1643,0,0.0946969696969697,0.974480289078347,0.9913532803054821,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1644,0,0.015151515151515152,0.972712040536945,0.9863284499875249,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1645,0,0.07196969696969696,0.981433626709394,0.9762725518842608,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1646,0,0.07196969696969696,0.9846756589480834,0.9983288479624015,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1647,0,0.05303030303030303,0.9745504878527033,0.9582730556514747,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1648,0,0.393939393939394,0.9838076403112648,0.9667169965053617,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1649,0,0.25378787878787884,0.9739483200939951,0.962039813264898,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1650,0,0.3446969696969697,0.9693764373404609,0.9685416391611668,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1651,0,0.28030303030303033,0.9751086040818521,0.9888417824211153,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1652,0,0.030303030303030304,0.9840822686056712,0.9739573507666002,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1653,0,0.14015151515151514,0.9814788499315268,0.9801251052496127,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1654,0,0.10606060606060605,0.9851043134258721,0.9731966243560457,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1655,0,0.11363636363636362,0.9817882178829352,0.9628081836305462,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1656,0,0.36363636363636365,0.9737983023325747,0.9747896245968022,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1657,0,0.04924242424242425,0.9923998469563937,0.9670991331082206,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1658,0,0.2159090909090909,0.9775925306695155,0.9678874389087433,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1659,0,0.10606060606060605,0.9792055607789518,0.9843812594437189,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1660,0,0.33712121212121215,0.9871831427232762,0.9683482165215693,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1661,0,0.18181818181818182,0.9739739945505606,0.9737588525408256,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1662,0,0.14772727272727273,0.9861884373964553,0.9722304284326739,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1663,0,0.18181818181818182,0.9916998325897984,0.9845334047258341,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1664,0,0.07575757575757575,0.9871895150863949,0.9718253599645408,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1665,0,0.16666666666666666,0.9943671804552304,0.9613009179900835,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1666,0,0.10227272727272727,0.9924911361970719,0.9779719559798643,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1667,0,0.12878787878787878,0.9641612131400676,0.9665084694105097,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1668,0,0.12878787878787878,0.9913597745153699,0.9626254625280737,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1669,0,0.07196969696969696,0.9819464991603999,0.9806155414081879,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1670,0,0.1856060606060606,0.9903984932609073,0.9838470998620323,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1671,0,0.11742424242424243,0.9888499473550303,0.9844459578796005,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1672,0,0.060606060606060615,0.9767577511009644,0.9666986510131501,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1673,0,0.19696969696969696,0.9935274057762347,0.984892976373267,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1674,0,0.17803030303030304,0.9863835344879384,0.9553383884133275,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1675,0,0.3484848484848485,0.9679712901607649,0.9782923905772378,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1676,0,0.2462121212121212,0.975899393788874,0.997090160327982,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1677,0,0.4166666666666667,0.9796884214552697,0.980953709981371,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1678,0,0.10984848484848483,0.9885514740889539,0.994231382275963,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1679,0,0.14393939393939395,0.9721904934496937,0.9754700589030918,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1680,0,0.29545454545454547,0.9754843473897453,0.9557171616759454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1681,0,0.6818181818181819,0.9741804180035867,0.9764618162122893,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1682,0,0.34090909090909094,0.9824720957816333,0.9537881331694358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1683,0,0.07196969696969696,0.9897602291485332,0.9689641358468997,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1684,0,0.25378787878787884,0.9812649852028588,0.9675888965987482,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1685,0,0.09090909090909091,0.9814885112562552,0.9807892120678332,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1686,0,0.16666666666666666,0.9829730663028142,0.9621459113615494,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1687,0,0.23863636363636362,0.9840534901915867,0.9759093111383805,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1688,0,0.1553030303030303,0.9862489748460832,0.9586517677624542,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1689,0,0.22348484848484848,0.9878607921509259,0.9770096126098551,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1690,0,0.37878787878787884,0.9746885831282888,0.9758402097843693,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1691,0,0.0946969696969697,0.9874753669622942,0.9700377752030178,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1692,0,0.14772727272727273,0.9909839489834363,0.9620142518790793,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1693,0,0.15151515151515152,0.972352043132758,0.9624933749841205,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1694,0,0.13636363636363635,0.9802787900642032,0.9773341443671555,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1695,0,0.10984848484848483,0.9702277439411005,0.9615335999830208,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1696,0,0.0946969696969697,0.9800514405929355,0.9885108297415393,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1697,0,0.10606060606060605,0.983689854373619,0.9771195021082306,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1698,0,0.4696969696969697,0.983821001717804,0.962251703699998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1699,0,0.12878787878787878,0.9827895011329753,0.9722047447435713,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1700,0,0.39772727272727276,0.9652898819844515,0.9717719134305547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1701,0,0.01136363636363636,0.9645133375924014,0.9675126405027683,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1702,0,0.2575757575757576,0.9931561847905546,0.9596225500588851,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1703,0,0.45833333333333337,0.9643941332900614,0.9683405114148371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1704,0,0.3863636363636364,0.9769491275546263,0.9743554479476906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1705,0,0.3446969696969697,0.9729884366482167,0.964907213698261,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1706,0,0.09848484848484848,0.9837387776775626,0.9736002251847999,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1707,0,0.3560606060606061,0.9750152181281477,0.9675205290644229,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1708,0,0.17424242424242423,0.9704298300760039,0.9854134991390744,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1709,0,0.20833333333333334,0.9941907893329025,0.9620732020607363,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1710,0,0.1553030303030303,0.986266940798876,0.9549169924571252,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1711,0,0.04545454545454545,0.9861744798656245,0.9814772291775746,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1712,0,0.041666666666666664,0.9810011282577241,0.9820018491033089,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1713,0,0.10606060606060605,0.9755963776445742,0.9558146985428948,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1714,0,0.28030303030303033,0.9756748604909846,0.9874272226679786,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1715,0,0.1893939393939394,0.9817409390597964,0.9619514491440597,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1716,0,0.20454545454545456,0.9799920131678511,0.9801912713248733,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1717,0,0.23863636363636362,0.9929063059322609,0.9815883417087612,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1718,0,0.07196969696969696,0.9795711083058551,0.992328710126607,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1719,0,0.14015151515151514,0.9909551705693518,0.9707799115147964,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1720,0,0.07196969696969696,0.9824022259034382,0.980969609407957,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1721,0,0.08712121212121213,0.9824009925428344,0.976260321556115,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1722,0,0.33712121212121215,0.9724106894294602,0.9616011113943728,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1723,0,0.09848484848484848,0.9866089516942602,0.9540279087526962,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1724,0,0.321969696969697,0.9740423638400213,0.9843615686154088,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1725,0,-0.003787878787878788,0.9860494787684474,0.975980247041619,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1726,0,0.10984848484848483,0.9851081573997534,0.976732473374117,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1727,0,0.13636363636363635,0.990571040409354,0.9830274844214628,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1728,0,0.45833333333333337,0.9739160471582005,0.9852856310583284,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1729,0,0.4128787878787879,0.9735020902276048,0.9764371721010789,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1730,0,0.09090909090909091,0.9936029902252266,0.9848574472700058,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1731,0,0.10984848484848483,0.9836588147984278,0.9804889575118985,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1732,0,0.034090909090909095,0.9825744852677439,0.974900309066502,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1733,0,0.003787878787878788,0.9765205347448679,0.9693838195571622,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1734,0,0.393939393939394,0.970552816684195,0.964174372435874,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1735,0,0.2159090909090909,0.9883834081507004,0.9710838351691748,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1736,0,0.2196969696969697,0.9757304439421879,0.9828134536789435,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1737,0,0.31818181818181823,0.9886471212037649,0.9856508898083511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1738,0,0.041666666666666664,0.980886631281688,0.9779126388883697,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
