,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1551,0,2.031642499634568,0.22774228850090045,-0.07334813872155806,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1552,0,0.2668032985759854,0.0515257616304269,-0.5162200194300748,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1553,0,1.1887342245021106,0.4676528447520025,-0.6433843299875225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1554,0,-0.6287867437522507,0.5351599961797593,0.9695235381615318,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1555,0,-0.7078093945459186,-0.37937533853929234,0.03733874887763141,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1556,0,2.874550774767026,0.2368722990362658,-0.043399160907991896,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1557,0,0.2668032985759854,0.7429885742341272,-0.717624152645779,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1558,0,-0.18099172258813268,0.6200178293936498,0.6461513700257833,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1559,0,-0.5761049765564721,0.5095642313499896,0.08627003973537764,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1560,0,-0.8921955797311436,0.016665721404475115,0.1310655193709869,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1561,0,-1.0502408813184794,-0.15468065278737503,0.5681596973997397,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1562,0,-1.1292635321121474,0.18573203414176745,-1.1828133241474177,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1563,0,-0.02294642100079689,-0.099527089144173,-0.668338154725067,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1564,0,-0.6814685109480293,-0.422551256008222,0.3761059349127688,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1565,0,-1.181945299307926,0.35160772555025765,-0.07144661632082044,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1566,0,-0.9712182305248116,0.29430714472366737,-0.14399700946139252,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1567,0,0.24046241497809606,0.2037577020008992,0.00016032916690406882,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1568,0,0.9253253885232178,0.2465759867042054,0.0012866155122001886,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1569,0,1.7945745472535646,-0.0830808642840695,-0.39218225051240635,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1570,0,-0.5234232093606935,-0.2879519536315925,-1.14473899484416,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1571,0,1.3731204096873357,0.15609001464291217,0.4251505857595629,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1572,0,4.296958489053048,0.25492481986756527,-0.1471784027090103,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1573,0,3.0325960763543613,0.2371042110685812,0.3348940936478004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1574,0,1.0306889229147749,0.808893091459619,-0.7607667705023494,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1575,0,0.0824171133907603,0.7301186770302589,0.2536917735835344,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1576,0,0.6619165525443248,0.2131440363614587,0.30980862505201506,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1577,0,-0.44440055856702565,0.18068733714408386,-0.8435122491307566,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1578,0,-1.2346270665037045,-0.17241582031128894,-0.3987278756998307,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1579,0,-0.6024458601543614,0.42111908517307733,0.17919963352968854,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1580,0,1.8999380816451217,0.13839512657724165,-0.3297245531917735,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1581,0,1.7945745472535646,-0.44045242372369287,0.4028186678708786,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1582,0,1.6101883620683395,0.14535248754670368,-0.036305019643481706,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1583,0,-0.39171879137124704,0.3611417512577096,0.24904767079658785,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1584,0,1.4521430604810037,-0.8890960149551929,-0.004622731025804494,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1585,0,-0.10196907179446478,-0.0022045944881479342,1.3497183151185814,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1586,0,-1.1292635321121474,-0.8767216771466955,-0.10074468838940481,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1587,0,-0.6024458601543614,-0.5512319192022364,-0.9709069364407104,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1588,0,-0.23367348978391125,0.13723800759494817,1.1525267853754164,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1589,0,-0.4180596749691363,0.09669246080833833,-1.267112931661118,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1590,0,0.3985077165654318,-0.913537101981958,-0.08315926295530318,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1591,0,-0.5497640929585829,0.41923815653203367,0.1848822600890778,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1592,0,-0.65512762735014,0.2660749062633636,-0.9589968240182168,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1593,0,-0.4970823257628042,0.00528982592457567,-0.2681444815944781,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1594,0,0.6882574361422141,0.537326542797443,1.2951299951184199,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1595,0,1.6892110128620073,0.08080892777401147,0.5703208507438479,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1596,0,-1.02389999772059,0.379942493540638,-1.049308167737818,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1597,0,-0.07562818819657548,0.02458734819251143,-0.6451578653039098,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1598,0,-0.7868320453395865,0.47775566523345614,0.08813499439772947,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1599,0,-0.04928730459868619,0.10424302834467,0.048093320764224075,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1600,0,-0.9712182305248116,0.16425209759077797,1.513347974486415,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1601,0,-0.6024458601543614,-0.5087236642684488,-0.8070249596772875,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1602,0,-1.3399906008952618,0.16070750526527763,0.36542815527709804,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1603,0,-0.7604911617416972,0.18514004816453958,-0.48260695422105526,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1604,0,-0.7604911617416972,0.2416692163362693,0.18939106224363314,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1605,0,-0.65512762735014,-0.03380688095488651,0.9357568884509282,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1606,0,0.45118948376121043,0.32563357793091646,0.7254777651065455,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1607,0,-0.8395138125353651,0.5095715548878565,1.0785502504341613,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1608,0,0.6619165525443248,-0.6862706338506234,0.12028900684157064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1609,0,2.5848010551902436,-0.11133751453724662,-0.06025688834644962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1610,0,2.7691872403754685,-0.5586372365709645,0.24846990052863746,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1611,0,-0.20733260618602195,0.724423405752445,-0.9269890825284385,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1612,0,-0.33903702417546844,0.47845750427862205,1.1594271176260662,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1613,0,-1.102922648514258,-0.9268403085093643,-0.410297908154401,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1614,0,-0.39171879137124704,-0.43409559285896193,0.6855421379145666,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1615,0,-0.02294642100079689,-0.053537712546360076,-1.0643448217998308,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1616,0,0.2141215313802068,-0.2735660840901653,-0.09978661364125492,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1617,0,2.5057784043965756,-0.8752777195981203,0.060990762125472144,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1618,0,0.6355756689464355,-0.24935080614749588,0.996335004013647,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1619,0,-0.3653779077733577,0.5296612398345953,0.6650788314621248,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1620,0,-0.8395138125353651,0.0850639032721809,0.2761407082351571,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1621,0,0.7936209705337713,0.4207199523595633,-0.7832668999879201,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1622,0,1.0043480393168858,-0.9943767540885724,-0.5945627423454533,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1623,0,-1.02389999772059,0.2078588832039511,-0.06091510763921251,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1624,0,0.24046241497809606,-0.040067285237760576,-0.2786394225377003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1625,0,-0.5497640929585829,0.17570855198715876,-0.6417204978868122,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1626,0,0.13509888058653888,-0.13510239490137183,-0.04157077398428568,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1627,0,-0.12830995539235407,0.08330259241622562,1.316335626661808,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1628,0,0.2668032985759854,0.828282157950839,0.6798704816765893,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1629,0,-0.12830995539235407,0.24503804375306232,0.23433281283304536,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1630,0,-1.02389999772059,0.7681449267921394,-0.13367028011505674,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1631,0,0.5828939017506569,0.03333897593831611,0.8419057876468532,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1632,0,-0.44440055856702565,-0.02438270831537258,0.33138359075393103,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1633,0,-1.2346270665037045,0.19817960732889023,0.20109273855644424,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1634,0,-0.7078093945459186,0.40916218902274765,-0.8051526914671545,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1635,0,-1.2082861829058151,-0.09623882064386681,-0.4469607227525377,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1636,0,-0.65512762735014,0.3408299189958057,0.0669257060804508,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1637,0,0.767280086935882,-0.3122099522117943,-0.2600995791293393,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1638,0,-0.7341502781438078,0.19904866715524938,0.18207385777413823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1639,0,-0.33903702417546844,0.20731572081247526,1.1081957160181901,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1640,0,0.8463027377295499,-0.18943083994538878,-0.34665541610700285,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1641,0,1.1887342245021106,-0.23386396474739415,-1.2544092993137304,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1642,0,-0.4970823257628042,0.048358331504850895,-1.2892400702140105,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1643,0,-0.6287867437522507,-0.35180954202448894,0.9852952037672296,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1644,0,-1.181945299307926,-0.4568058837708702,0.6848180966925534,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1645,0,-0.7868320453395865,0.061070772644676447,0.08349089161104278,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1646,0,-0.7868320453395865,0.25357850949048877,1.4024233965869384,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1647,0,-0.9185364633290329,-0.34764122839102596,-0.992851236301414,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1648,0,1.4521430604810037,0.20203667060319275,-0.4879165898480261,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1649,0,0.47753036735909976,-0.3833971814155046,-0.7676049375978993,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1650,0,1.1097115737084429,-0.6548697446751072,-0.37880577177695346,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1651,0,0.6619165525443248,-0.3145009989731389,0.83511150183773,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1652,0,-1.0765817649163687,0.2183437482439016,-0.05495456626725987,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1653,0,-0.31269614057757916,0.06375606986095719,0.3138676440229703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1654,0,-0.5497640929585829,0.27903146533193846,-0.1004448329340178,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1655,0,-0.4970823257628042,0.08212594399963676,-0.72165757420002,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1656,0,1.2414159916978893,-0.392305044635705,-0.005185874198452553,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1657,0,-0.9448773469269223,0.7122309358008692,-0.4650654100731205,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1658,0,0.2141215313802068,-0.16700860818940938,-0.41792593840095454,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1659,0,-0.5497640929585829,-0.07122893884310531,0.5683791038305741,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1660,0,1.0570298065126642,0.40246969600597754,-0.3903721474576332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1661,0,-0.02294642100079689,-0.3818726649504372,-0.06682445417721719,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1662,0,-0.26001437338180056,0.3434053631441485,-0.15822185972931835,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1663,0,-0.02294642100079689,0.6706649760720715,0.5774771571639776,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1664,0,-0.7604911617416972,0.40284807879554363,-0.18244432969732838,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1665,0,-0.12830995539235407,0.8290486882471216,-0.8117897360008031,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1666,0,-0.5761049765564721,0.7176515744088353,0.18511263684158377,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1667,0,-0.39171879137124704,-0.9645431020156451,-0.5003861886690173,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1668,0,-0.39171879137124704,0.6504727615952507,-0.7325840144573895,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1669,0,-0.7868320453395865,0.09152448425663019,0.3431949702824192,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1670,0,0.003394462597092407,0.5933931074941836,0.536437184270046,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1671,0,-0.4707414421649149,0.5014424278603726,0.5722479705615594,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1672,0,-0.8658546961332544,-0.21657675362274093,-0.4890136220021979,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1673,0,0.0824171133907603,0.779183939530358,0.598978987389122,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1674,0,-0.04928730459868619,0.35498997945313177,-1.168339813257793,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1675,0,1.1360524573063322,-0.7383055909540068,0.20427413180406204,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1676,0,0.42484860016332116,-0.2675449153774681,1.328351785525828,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1677,0,1.6101883620683395,-0.042557288111044006,0.36341692966094324,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1678,0,-0.5234232093606935,0.4837194662328927,1.1574012649143492,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1679,0,-0.28635525697968983,-0.48777468421249576,0.0355030484061441,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1680,0,0.767280086935882,-0.29218984087474464,-1.145689756044529,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1681,0,3.45405021392059,-0.36961550374774466,0.09480860667002368,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1682,0,1.0833706901105535,0.12273374085807977,-1.2610426870737483,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1683,0,-0.7868320453395865,0.5554937990552583,-0.35354112126235027,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1684,0,0.47753036735909976,0.051057055207218184,-0.43577830832594794,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1685,0,-0.65512762735014,0.06432974699353143,0.35358020801022416,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1686,0,-0.12830995539235407,0.15248073106629514,-0.7612604349718567,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1687,0,0.37216683296754255,0.21663492274262908,0.06176965495480418,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1688,0,-0.20733260618602195,0.3469999996450372,-0.9702048358617806,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1689,0,0.2668032985759854,0.4427076542023631,0.1275659867985294,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1690,0,1.3467795260894464,-0.33944130716420573,0.057637500506817596,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1691,0,-0.6287867437522507,0.41982159838175287,-0.28933914281645445,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1692,0,-0.26001437338180056,0.6281567211382786,-0.7691334690662185,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1693,0,-0.23367348978391125,-0.4781820702021414,-0.7404826459684656,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1694,0,-0.33903702417546844,-0.007501953542089489,0.14697248560881598,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1695,0,-0.5234232093606935,-0.6043202451681895,-0.797875711509936,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1696,0,-0.6287867437522507,-0.021001675002140216,0.8153210417733534,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1697,0,-0.5497640929585829,0.19504269194441262,0.13413720940318752,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1698,0,1.9789607324387897,0.2028300538716376,-0.7549342162150069,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1699,0,-0.39171879137124704,0.1415808655474713,-0.15975770474541864,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1700,0,1.478483944078893,-0.8975241864453978,-0.1856403500402485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1701,0,-1.2082861829058151,-0.943634401417941,-0.44033830531419144,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1702,0,0.503871250956989,0.7571413111535918,-0.9121535510278072,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1703,0,1.8999380816451217,-0.9507126007621386,-0.3908329009623854,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1704,0,1.399461293285225,-0.20521306403928086,-0.031148968517835086,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1705,0,1.1097115737084429,-0.4403938354207904,-0.5961388118738299,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1706,0,-0.6024458601543614,0.19794769529657483,-0.07631012553834149,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1707,0,1.1887342245021106,-0.3200461377247713,-0.4398665814877677,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1708,0,-0.07562818819657548,-0.5923206283803274,0.6301054463816724,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1709,0,0.16143976418442818,0.8185748085139687,-0.765608339076787,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1710,0,-0.20733260618602195,0.3480667949936935,-1.193538641843146,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1711,0,-0.9712182305248116,0.3425765827760327,0.3947225705720517,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1712,0,-0.9975591141227008,0.03538956653984205,0.4260940334124104,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1713,0,-0.5497640929585829,-0.28553762731622334,-1.1398572017571864,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1714,0,0.6619165525443248,-0.28087741605632555,0.7505230091900544,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1715,0,0.029735346194981704,0.07931858781897322,-0.7728889758078962,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1716,0,0.13509888058653888,-0.02453039966226504,0.3178242733262894,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1717,0,0.37216683296754255,0.7423038234439733,0.40136692865348134,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1718,0,-0.7868320453395865,-0.04952319320801468,1.0436244034137663,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1719,0,-0.31269614057757916,0.6264478956370061,-0.24496053539943044,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1720,0,-0.7868320453395865,0.11858495665892305,0.36436769086131204,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1721,0,-0.6814685109480293,0.11851172128029228,0.0827595368412485,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1722,0,1.0570298065126642,-0.4746997279484742,-0.7938386331820642,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1723,0,-0.6024458601543614,0.36837496548666654,-1.2467044768165148,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1724,0,0.9516662721211071,-0.3778129837952759,0.5672016226515898,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1725,0,-1.3136497172973725,0.3351541771522927,0.06601151261846779,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1726,0,-0.5234232093606935,0.27925971559532314,0.11099348772041616,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1727,0,-0.33903702417546844,0.6036387369639573,0.48742544438774715,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1728,0,1.8999380816451217,-0.38531350715621376,0.622459132265926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1729,0,1.5838474784704502,-0.4098937414023736,0.09333492680928314,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1730,0,-0.65512762735014,0.7836720476504846,0.5968544017833997,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1731,0,-0.5234232093606935,0.19319960158232335,0.3356254484175947,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1732,0,-1.0502408813184794,0.12881349787367943,0.0014328864660031477,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1733,0,-1.2609679501015938,-0.23066235811179442,-0.3284446823448934,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1734,0,1.4521430604810037,-0.5850178405416758,-0.6399615896659869,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1735,0,0.2141215313802068,0.47373992530546355,-0.22678636937570676,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1736,0,0.24046241497809606,-0.27757694165958,0.47462673592050447,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1737,0,0.9253253885232178,0.4893988698453365,0.6443010424589936,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1738,0,-0.9975591141227008,0.02859088222406465,0.18156556620932868,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
