,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1536,0,-0.7619047619047619,0.5958180383907388,-1.168923752537813,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1537,0,0.7619047619047619,0.5474309755456238,-0.09394990716647794,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1538,0,0.35714285714285715,-1.3548714173021406,-0.6888736348936635,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1539,0,0.8809523809523809,0.6484669997370498,-0.16846475431170413,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1540,0,1.4523809523809523,-0.640957139100716,0.8839644214347793,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1541,0,-0.6190476190476191,0.3863791743360448,0.1407181047921253,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1542,0,0.8571428571428571,0.7427757033920622,0.6843250038248848,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1543,0,0.19047619047619047,-0.22263476202997898,-0.3848555396123326,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1544,0,0.3333333333333333,0.6186799894819908,-0.004465928685624422,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1545,0,1.5714285714285714,-1.2662003681304341,-0.10379976098994484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1546,0,0.5,0.0665264265053852,-0.7014402620009684,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1547,0,-0.3333333333333333,0.44466999737049323,-0.25633603632296104,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1548,0,1.619047619047619,-1.6892327110176306,-0.22457005098596763,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1549,0,-0.5476190476190477,1.2721998422298197,0.3102662603223558,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1550,0,-0.3333333333333333,-0.115940047331062,-0.4231880941647747,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1551,0,2.0952380952380953,0.2500867735997901,-0.09758881202144205,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1552,0,0.5,-0.0536103076518554,-0.5983930926969333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1553,0,1.3333333333333333,0.6635561398895571,-0.7421918612582462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1554,0,-0.30952380952380953,0.7799000788850874,1.0817016842338905,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1555,0,-0.38095238095238093,-0.7962387588745757,0.027577109634362516,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1556,0,2.857142857142857,0.26582171969497287,-0.06372218615462437,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1557,0,0.5,1.1380783591901174,-0.826143050311756,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1558,0,0.09523809523809523,0.9261467262687365,0.7160289623744391,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1559,0,-0.2619047619047619,0.7357875361556627,0.08290913902700124,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1560,0,-0.5476190476190477,-0.11368919274257289,0.1335643486567814,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1561,0,-0.6904761904761905,-0.4089929003418425,0.6278351410695567,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1562,0,-0.7619047619047619,0.17768498553773243,-1.3521839631807264,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1563,0,0.23809523809523808,-0.31393952143045784,-0.7704099143615394,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1564,0,-0.35714285714285715,-0.8706494872469153,0.41065868312999193,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1565,0,-0.8095238095238095,0.4635603470944015,-0.09543855006178402,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1566,0,-0.6190476190476191,0.36480673152773757,-0.17747931406640097,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1567,0,0.47619047619047616,0.20875098606362968,-0.014464646798886358,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1568,0,1.0952380952380953,0.2825453589271602,-0.013191030099428553,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1569,0,1.880952380952381,-0.2855955824349232,-0.4581298510117152,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1570,0,-0.21428571428571427,-0.6386768340783696,-1.3091291025550877,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1571,0,1.5,0.12659900078884626,0.466118901216123,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1572,0,4.142857142857143,0.2969339994740996,-0.1810768677299349,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1573,0,3.0,0.2662214041546098,0.3640558902703591,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1574,0,1.1904761904761905,1.251660268209312,-0.8749291860843673,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1575,0,0.3333333333333333,1.1158979752826732,0.27223143434891617,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1576,0,0.8571428571428571,0.22492768866683815,0.33568897287785854,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1577,0,-0.14285714285714285,0.16899079673941633,-0.9684986622889824,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1578,0,-0.8571428571428571,-0.439558243491981,-0.4655317142962278,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1579,0,-0.2857142857142857,0.5833584012621632,0.1879949220737154,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1580,0,1.9761904761904763,0.0961030765185379,-0.3875020158706219,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1581,0,1.880952380952381,-0.9015009203260654,0.4408657285458366,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1582,0,1.7142857142857142,0.10809361030764629,-0.05570005499719001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1583,0,-0.09523809523809523,0.47999158559032074,0.2669798330237678,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1584,0,1.5714285714285714,-1.6747073363134466,-0.019873382651351877,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1585,0,0.16666666666666666,-0.14621088614252611,1.5116300226191197,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1586,0,-0.7619047619047619,-1.6533810149881778,-0.1285691247192053,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1587,0,-0.2857142857142857,-1.0924217722850467,-1.1125579433570694,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1588,0,0.047619047619047616,0.09410886142518457,1.2886437222689238,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1589,0,-0.11904761904761904,0.024231396266105466,-1.4475108650255315,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1590,0,0.6190476190476191,-1.7168298711543586,-0.1086833367102481,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1591,0,-0.23809523809523808,0.5801167499342632,0.19442089723806646,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1592,0,-0.3333333333333333,0.3161504075729646,-1.0990898602740597,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1593,0,-0.19047619047619047,-0.13329476728898695,-0.31786660932620336,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1594,0,0.8809523809523809,0.7836339731790646,1.4499009638962486,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1595,0,1.7857142857142858,-0.0031427820142032907,0.6302789964893093,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1596,0,-0.6666666666666666,0.5123933736523829,-1.2012148980072626,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1597,0,0.19047619047619047,-0.10003681304234295,-0.7441973940478986,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1598,0,-0.4523809523809524,0.6809676571128087,0.0850180497952291,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1599,0,0.21428571428571427,0.037244280830916285,0.03973849506488783,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1600,0,-0.6190476190476191,0.1406657901656604,1.6966641993787361,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1601,0,-0.2857142857142857,-1.0191617144359821,-0.9272384433757619,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1602,0,-0.9523809523809523,0.1345569287404622,0.39858413520182256,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1603,0,-0.42857142857142855,0.1766647383644457,-0.5603830774384105,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1604,0,-0.42857142857142855,0.2740888772022106,0.1995194991545118,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1605,0,-0.3333333333333333,-0.20067525637654768,1.0435179939709496,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1606,0,0.6666666666666666,0.41879568761503555,0.8057321021706365,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1607,0,-0.5,0.7358001577701849,1.2049902617944164,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1608,0,0.8571428571428571,-1.3251517223244866,0.12137815251163306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1609,0,2.5952380952380953,-0.33429397843807557,-0.08278508545212307,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1610,0,2.761904761904762,-1.1051843281619873,0.2663264841975256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1611,0,0.07142857142857142,1.1060825663949487,-1.062895162323964,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1612,0,-0.047619047619047616,0.6821772285038167,1.296446692111308,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1613,0,-0.7380952380952381,-1.7397570339206,-0.47861523129787914,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1614,0,-0.09523809523809523,-0.8905453589271723,0.7605724658956778,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1615,0,0.23809523809523808,-0.23467998948198898,-1.2182185079660734,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1616,0,0.4523809523809524,-0.6138837759663475,-0.12748572350097273,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1617,0,2.5238095238095237,-1.6508924533263316,0.05432306031915676,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1618,0,0.8333333333333334,-0.5721504075729751,1.112020377867008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1619,0,-0.07142857142857142,0.770423349986851,0.7374323391128211,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1620,0,-0.5,0.0041903760189314935,0.29761693083189666,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1621,0,0.9761904761904762,0.5826705232710989,-0.9003725742355851,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1622,0,1.1666666666666667,-1.8561514593741912,-0.6869838854404856,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1623,0,-0.6666666666666666,0.2158190901919472,-0.08352940689992303,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1624,0,0.47619047619047616,-0.2114646331843295,-0.32973440129663417,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1625,0,-0.23809523809523808,0.16041020247172555,-0.740310382043472,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1626,0,0.38095238095238093,-0.3752511175387934,-0.061654626578120514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1627,0,0.14285714285714285,0.001154877728106402,1.473880519867077,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1628,0,0.5,1.2850759926373951,0.7541588960886383,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1629,0,0.14285714285714285,0.27989481987904347,0.25034011355030655,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1630,0,-0.6666666666666666,1.1814336050486476,-0.16580173757690153,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1631,0,0.7857142857142857,-0.0849539836970828,0.937390160897433,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1632,0,-0.14285714285714285,-0.18443334209834972,0.3600861758830721,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1633,0,-0.8571428571428571,0.1991375230081486,0.21275188044537055,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1634,0,-0.38095238095238093,0.5627515119642411,-0.9251212623691305,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1635,0,-0.8333333333333334,-0.30827241651328535,-0.5200739359304346,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1636,0,-0.3333333333333333,0.44498553773337135,0.06103435870519874,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1637,0,0.9523809523809523,-0.6804838285564129,-0.3087693471886462,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1638,0,-0.40476190476190477,0.20063528793057464,0.19124512572841315,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1639,0,-0.047619047619047616,0.21488298711542858,1.238513672771306,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1640,0,1.0238095238095237,-0.4688824612148387,-0.40664761755098094,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1641,0,1.3333333333333333,-0.5454599000788899,-1.4331454610863126,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1642,0,-0.19047619047619047,-0.05906915592953728,-1.4725324710228687,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1643,0,-0.30952380952380953,-0.748731001840662,1.099536453142857,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1644,0,-0.8095238095238095,-0.9296849855377453,0.7597537123031273,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1645,0,-0.4523809523809524,-0.037160136734157495,0.07976644847037455,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1646,0,-0.4523809523809524,0.2946137260057803,1.571229494977754,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1647,0,-0.5714285714285714,-0.7415471995792848,-1.137372793396962,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1648,0,1.5714285714285714,0.20578490665264415,-0.5663872704491748,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1649,0,0.6904761904761905,-0.8031701288456579,-0.8826618589014966,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1650,0,1.2619047619047619,-1.2710344464896255,-0.4430035851481831,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1651,0,0.8571428571428571,-0.6844322902971373,0.9297071095104313,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1652,0,-0.7142857142857143,0.23388903497238725,-0.0767891626797624,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1653,0,-0.023809523809523808,-0.032532211412050406,0.3402789551380673,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1654,0,-0.23809523809523808,0.33848014725216635,-0.1282300449487727,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1655,0,-0.19047619047619047,-0.0008729950039448396,-0.83070408673814,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1656,0,1.380952380952381,-0.8185222193005574,-0.020510191001080782,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1657,0,-0.5952380952380952,1.085069681830133,-0.5405469108592871,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1658,0,0.4523809523809524,-0.43023928477518375,-0.4872410898520158,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1659,0,-0.23809523809523808,-0.2651696029450502,0.6280832482187254,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1660,0,1.2142857142857142,0.5512174599000776,-0.45608296703063267,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1661,0,0.23809523809523808,-0.8005427294241418,-0.09021175945184634,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1662,0,0.023809523809523808,0.44942413883775717,-0.1935649275732875,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1663,0,0.23809523809523808,1.0134336050486514,0.6383714246725862,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1664,0,-0.42857142857142855,0.5518695766500097,-0.2209559568459204,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1665,0,0.14285714285714285,1.2863970549566128,-0.9326265036325123,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1666,0,-0.2619047619047619,1.0944117801735498,0.19468140974484052,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1667,0,-0.09523809523809523,-1.8047352090454984,-0.5804880267624178,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1668,0,-0.09523809523809523,0.9786337102287677,-0.8430598227687984,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1669,0,-0.4523809523809524,0.015324743623448666,0.373442610748809,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1670,0,0.2619047619047619,0.8802608466999713,0.5919629824133804,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1671,0,-0.16666666666666666,0.7217901656586881,0.632458204283086,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1672,0,-0.5238095238095238,-0.5156665790165744,-0.5676278061950183,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1673,0,0.3333333333333333,1.2004585853273755,0.6626859252949395,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1674,0,0.21428571428571427,0.4693894293978445,-1.3358171615713508,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1675,0,1.2857142857142858,-1.414830397054967,0.2163494341089045,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1676,0,0.6428571428571429,-0.6035067052327154,1.4874685214054695,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1677,0,1.7142857142857142,-0.21575598211938277,0.3963098196675802,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1678,0,-0.21428571428571427,0.6912458585327346,1.2941558361002585,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1679,0,0.0,-0.9830575861162342,0.025501279819455092,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1680,0,0.9523809523809523,-0.6459805416776286,-1.3102042335349167,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1681,0,3.380952380952381,-0.7794183539311167,0.09256464225033495,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1682,0,1.2380952380952381,0.06911175387851247,-1.4406465672307867,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1683,0,-0.4523809523809524,0.8149439915855942,-0.41443404691685193,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1684,0,0.6904761904761905,-0.054418090980810775,-0.5074287415591773,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1685,0,-0.3333333333333333,-0.03154351827504588,0.3851863491446555,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1686,0,0.14285714285714285,0.12037864843543847,-0.8754874271701438,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1687,0,0.5952380952380952,0.23094399158558673,0.05520384069855877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1688,0,0.07142857142857142,0.4556192479621298,-1.1117640004794358,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1689,0,0.5,0.6205648172495408,0.12960703962680595,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1690,0,1.4761904761904763,-0.7274151985274813,0.05053115605519582,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1691,0,-0.30952380952380953,0.581122271890612,-0.3418337599397204,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1692,0,0.023809523809523808,0.9401735471995776,-0.8843903387075678,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1693,0,0.047619047619047616,-0.9665253747041932,-0.8519916801400473,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1694,0,-0.047619047619047616,-0.15534052064160211,0.15155211697415727,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1695,0,-0.21428571428571427,-1.1839158559032468,-0.9168923752536637,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1696,0,-0.30952380952380953,-0.17860636339732244,0.9073278446518879,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1697,0,-0.23809523809523808,0.19373126479095265,0.137037848745731,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1698,0,2.0476190476190474,0.2071522482250819,-0.8683336710345061,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1699,0,-0.09523809523809523,0.101593478832502,-0.1953016776177623,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1700,0,1.5952380952380953,-1.6892327110176306,-0.22457005098596763,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1701,0,-0.8333333333333334,-1.7687004996055902,-0.5125852351435661,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1702,0,0.7142857142857143,1.1624696292400776,-1.0461189839183132,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1703,0,1.9761904761904763,-1.7808992900341984,-0.45660399204388696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1704,0,1.5238095238095237,-0.4960820404943547,-0.049869536990550044,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1705,0,1.2619047619047619,-0.9013999474099437,-0.6887661217955924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1706,0,-0.2857142857142857,0.19873783854851165,-0.10093825853580729,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1707,0,1.3333333333333333,-0.6939889560873103,-0.5120518047727065,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1708,0,0.19047619047619047,-1.1632353405206537,0.6978840595291586,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1709,0,0.40476190476190477,1.2683460425979514,-0.8804040838434737,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1710,0,0.07142857142857142,0.4574577964764691,-1.3643122676579313,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1711,0,-0.6190476190476191,0.44799579279516133,0.4317105747403359,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1712,0,-0.6428571428571429,-0.08141993163292405,0.4671857619578423,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1713,0,-0.23809523809523808,-0.6345159084933046,-1.3036087184850556,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1714,0,0.8571428571428571,-0.6264843544570178,0.8340535332525052,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1715,0,0.2857142857142857,-0.005711280567976931,-0.8886371060781422,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1716,0,0.38095238095238093,-0.18468787799106048,0.3447531540620953,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1717,0,0.5952380952380952,1.136898238232976,0.43922408624212134,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1718,0,-0.4523809523809524,-0.2277612411254291,1.1654957387597893,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1719,0,-0.023809523809523808,0.937228503812777,-0.2916499538933608,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1720,0,-0.4523809523809524,0.061961609255851875,0.3973849506474092,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1721,0,-0.35714285714285715,0.061835393110695004,0.07893942463942043,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1722,0,1.2142857142857142,-0.9605237970023732,-0.9123272037083718,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1723,0,-0.2857142857142857,0.49245753352616206,-1.4244327650301138,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
